id,efficiency
11177,0.6571025006458187
11178,0.46939444241128486
11179,0.6250394786536134
11180,0.4100087891210961
11181,0.47408926739581736
11182,0.5848805036546181
11183,0.46956870057715444
11184,0.3495830954198919
11185,0.5726483335255154
11186,0.5206443077944898
11187,0.3530602489480536
11188,0.5716846642712493
11189,0.4633496551188884
11190,0.4532270359676186
11191,0.43352412903333165
11192,0.5959543024025782
11193,0.44027611597926425
11194,0.4890672580564013
11195,0.6138507465427976
11196,0.5152313462115417
11197,0.5598077813870659
11198,0.6300775265415874
11199,0.5528542287274004
11200,0.4340534311225066
11201,0.5747945621116736
11202,0.5532309057511284
11203,0.5856998314725519
11204,0.46131503833308973
11205,0.40441437925751866
11206,0.6534079484371291
11207,0.5583888072731346
11208,0.6830659226482917
11209,0.5697318978589521
11210,0.43559400387352176
11211,0.5460283519477892
11212,0.37361494758064023
11213,0.5153682885696029
11214,0.45839627949315054
11215,0.6982475553250322
11216,0.7142385075115378
11217,0.39294222108296484
11218,0.41444927772737405
11219,0.396995666750865
11220,0.5775901833430603
11221,0.4961698748825404
11222,0.38913427582378335
11223,0.610456275777954
11224,0.4974140948575901
11225,0.5730202656263853
11226,0.4373579308868938
11227,0.5479643195953101
11228,0.444559037360951
11229,0.46335120625058535
11230,0.4484856372452708
11231,0.46765834110068427
11232,0.6186644206554269
11233,0.5508677771119939
11234,0.46853480995845975
11235,0.5380222990772372
11236,0.618189277415013
11237,0.7596250011631193
11238,0.46384399548411454
11239,0.6150214851265294
11240,0.45279572286819353
11241,0.4085669796990775
11242,0.3699861528764376
11243,0.4658820700078282
11244,0.7731343702873205
11245,0.3890993125857855
11246,0.46888611325661533
11247,0.30442834031605565
11248,0.4469416291015055
11249,0.5240791454054368
11250,0.3826052769006152
11251,0.5078542244042255
11252,0.39945133018443296
11253,0.549106467779212
11254,0.416230611751371
11255,0.4841709436125555
11256,0.4002016720794824
11257,0.27052388091538965
11258,0.5368357751335116
11259,0.4920261153010145
11260,0.5036155938138791
11261,0.5387679905889299
11262,0.4848488644602216
11263,0.5300871913370572
11264,0.5671565446736083
11265,0.5090771790500507
11266,0.5156964934792557
11267,0.4520131271183064
11268,0.42665754177696696
11269,0.42872282227807906
11270,0.47204814034406123
11271,0.6391656542227547
11272,0.3745369475861397
11273,0.4810756620713317
11274,0.46822837728415945
11275,0.39931952826275646
11276,0.4972112117275618
11277,0.6714772659549478
11278,0.5233432804506287
11279,0.4827548341085085
11280,0.6208646541298938
11281,0.3662160152919289
11282,0.5680783895284607
11283,0.6753871363660309
11284,0.5787075242594669
11285,0.6618560441875072
11286,0.46859421993794464
11287,0.678827153696768
11288,0.5661848709578965
11289,0.45682676725019505
11290,0.5423146370789738
11291,0.5013756392493266
11292,0.5687283476217172
11293,0.5891173486053397
11294,0.31480409820389865
11295,0.39951485635685696
11296,0.526384649352256
11297,0.47581492926446717
11298,0.5234264781441634
11299,0.428566023315454
11300,0.5524887813593148
11301,0.513910357024125
11302,0.41866268298872933
11303,0.44945941214957363
11304,0.5208045690075714
11305,0.579312535187137
11306,0.30806638786090085
11307,0.41796724826028453
11308,0.5479429823650941
11309,0.6712320493959988
11310,0.45441902779426974
11311,0.4996601296578679
11312,0.6103282860022254
11313,0.5268865267607792
11314,0.439956978321227
11315,0.5015962778514662
11316,0.43691962674344403
11317,0.6565518809991844
11318,0.541963318936452
11319,0.4935797781733499
11320,0.5556785305428208
11321,0.5240682813129804
11322,0.4975445155072289
11323,0.4387922021748937
11324,0.6204787238948635
11325,0.5642079644622422
11326,0.3752280684067963
11327,0.6401223956531398
11328,0.5974555647016874
11329,0.42847211308843985
11330,0.5208157137827345
11331,0.5421905391262812
11332,0.4544609497757345
11333,0.33270298934746717
11334,0.47528084016505157
11335,0.5827076457968203
11336,0.5527279030632286
11337,0.4268646789476102
11338,0.3695262386825111
11339,0.48515677907189664
11340,0.4996239393959689
11341,0.6229002365516702
11342,0.5489256326788481
11343,0.6851363635573328
11344,0.41792454997026296
11345,0.4060731333890215
11346,0.49517170427220225
11347,0.4992277858121814
11348,0.41130605418276484
11349,0.46900157642452467
11350,0.5708394474379107
11351,0.48943900812398183
11352,0.6848059270693988
11353,0.5400184497510351
11354,0.4628336215433293
11355,0.506942670932193
11356,0.35468077276612864
11357,0.43402011345576424
11358,0.5580104956573883
11359,0.489189567716881
11360,0.4689802338565845
11361,0.38283855828196794
11362,0.42302141442524505
11363,0.633239098629035
11364,0.5517388056141936
11365,0.5550237105119025
11366,0.5255452682281789
11367,0.5007714449822434
11368,0.41317355212726353
11369,0.4951113172216271
11370,0.5726381777922291
11371,0.4861876278537043
11372,0.7948230646161573
11373,0.4875955768951288
11374,0.26071367486315883
11375,0.4247719200857867
11376,0.5097873437067884
11377,0.4469220541425424
11378,0.36503460394993387
11379,0.5703935065689286
11380,0.47183801559164307
11381,0.4795175861623928
11382,0.4588146706213855
11383,0.4739002051687402
11384,0.3883905600533631
11385,0.4878927684794619
11386,0.4617154985833366
11387,0.5805221062582744
11388,0.5786727953956257
11389,0.528423778649719
11390,0.4723384272516294
11391,0.5349555084540671
11392,0.47746862690256925
11393,0.5495272181083438
11394,0.42364787101149065
11395,0.46988585720382503
11396,0.5487779630998666
11397,0.5083942830810889
11398,0.5086735891928796
11399,0.5937693362465121
11400,0.6186489392635385
11401,0.5710786377994503
11402,0.47687156974370215
11403,0.6001785505208492
11404,0.4495254052226455
11405,0.5580137077790096
11406,0.46832453050328077
11407,0.3926189181666144
11408,0.39842105812946094
11409,0.4924881557343583
11410,0.619856142036977
11411,0.5508427897099524
11412,0.590724170042337
11413,0.38206494228332616
11414,0.505280864897534
11415,0.5461668759273729
11416,0.46754102255626484
11417,0.5190214704412683
11418,0.686017719329733
11419,0.4128425407388557
11420,0.48223358224585666
11421,0.4823046264608295
11422,0.5500842058959331
11423,0.29390564415811893
11424,0.46768261652904713
11425,0.6904259461426455
11426,0.5130340828184812
11427,0.5205435944025396
11428,0.5905100826063073
11429,0.48562024972274537
11430,0.45007552766028275
11431,0.48314960599760387
11432,0.39199774421901806
11433,0.6056210344179997
11434,0.423220860693098
11435,0.6225854791173466
11436,0.6436534844486504
11437,0.5466521948733559
11438,0.5520362885203267
11439,0.6366595458051677
11440,0.5969843575454808
11441,0.6315439290913255
11442,0.492553794482111
11443,0.5593355296500423
11444,0.5487957043406586
11445,0.37101207911901185
11446,0.6333198447015382
11447,0.5189684191697919
11448,0.6525505113768902
11449,0.7150271643438857
11450,0.6618694229497776
11451,0.4476677213719673
11452,0.41492570469841095
11453,0.45002682371603875
11454,0.5812835907029996
11455,0.5141109255279825
11456,0.4077508798948408
11457,0.5732311869361658
11458,0.41913483848446537
11459,0.5764143445093274
11460,0.5645619209425543
11461,0.32875048975624377
11462,0.44650853084572595
11463,0.7595428078215066
11464,0.4591024585715535
11465,0.5045951656704443
11466,0.49564962217863606
11467,0.5588196789386091
11468,0.5199960722272325
11469,0.43993423845652435
11470,0.47187256957433166
11471,0.4863694496343243
11472,0.4840028850547482
11473,0.3864150755260461
11474,0.6964499187368047
11475,0.5848735618616425
11476,0.45834743946748757
11477,0.5818287237972394
11478,0.469667012992786
11479,0.5382422070485905
11480,0.511222636945541
11481,0.5164029736266205
11482,0.4421610612076694
11483,0.7226072920152924
11484,0.6068626020688561
11485,0.531615224235745
11486,0.6026031467080482
11487,0.382305232207311
11488,0.45982771772639214
11489,0.5117949644950401
11490,0.5435840567543201
11491,0.48302039580306527
11492,0.41794660032226844
11493,0.40162228942883815
11494,0.47849694126887865
11495,0.47126813560323255
11496,0.5502149275006609
11497,0.7373355350560055
11498,0.4958809206515704
11499,0.4680039348442591
11500,0.5313514825427924
11501,0.4637306283773671
11502,0.3948216776106493
11503,0.4913447912533547
11504,0.6398666006554327
11505,0.4329476746896182
11506,0.580235241789544
11507,0.695563478469421
11508,0.4657580723520077
11509,0.6868879402101831
11510,0.3695939230906421
11511,0.46613342006220887
11512,0.5580293075336618
11513,0.5333238720887595
11514,0.6814578264470496
11515,0.4451729058607255
11516,0.5154682662609618
11517,0.5529466981755851
11518,0.4777907135147998
11519,0.427075699999183
11520,0.49680586446133684
11521,0.5294481922831523
11522,0.6765497512283647
11523,0.3876939761962412
11524,0.5185266343481314
11525,0.7522850486313329
11526,0.40852139505683815
11527,0.5823848451986205
11528,0.601181607405803
11529,0.5729897584416243
11530,0.5353838991599453
11531,0.4626902319547389
11532,0.5483703436181343
11533,0.4773288129117848
11534,0.5900745128856353
11535,0.5136806430133793
11536,0.4901106254127448
11537,0.5107062965089944
11538,0.41453655842471687
11539,0.42632476429665933
11540,0.372375383832313
11541,0.5663080105856582
11542,0.46416923867482124
11543,0.4541061894652968
11544,0.45187812805607896
11545,0.5352927593849393
11546,0.4113910145601583
11547,0.5997108553324989
11548,0.5460915795490073
11549,0.47394876219096743
11550,0.5044140923143807
11551,0.48655795436340643
11552,0.5776068679621872
11553,0.6181518174120102
11554,0.4634915310470558
11555,0.45865261445103417
11556,0.5856169172233235
11557,0.42034481210583086
11558,0.40150484070254183
11559,0.5906730953659726
11560,0.4431762807290966
11561,0.46347445134353976
11562,0.7223743564265527
11563,0.6365888983651463
11564,0.5961556291032483
11565,0.5971786155816093
11566,0.5384833890248585
11567,0.5048055955479305
11568,0.541191826057363
11569,0.6789101724393898
11570,0.5394640331697269
11571,0.570195927502981
11572,0.4406762966540552
11573,0.5891270337345795
11574,0.47024813032092344
11575,0.4408115944889705
11576,0.7752659133741164
11577,0.4565809959911848
11578,0.6410365829559354
11579,0.5265720476506538
11580,0.4313669736170807
11581,0.4588946043226952
11582,0.4421467336256518
11583,0.5267281754476839
11584,0.5620214531443039
11585,0.45813201382496366
11586,0.3518632128112196
11587,0.4688627723512954
11588,0.4065527978922119
11589,0.3674867256101904
11590,0.3860430968935367
11591,0.5115563793628798
11592,0.4798007919992206
11593,0.48468673964065817
11594,0.4802986893461925
11595,0.5837682578581662
11596,0.5598026535781858
11597,0.5030424226502245
11598,0.6127732491265583
11599,0.4924010380315947
11600,0.44881603667343073
11601,0.6364161488476456
11602,0.4007448208648475
11603,0.5846860938559559
11604,0.38095469012675987
11605,0.45725113516655524
11606,0.3883318728581875
11607,0.5066817941565923
11608,0.5004745805612469
11609,0.5864509925294081
11610,0.5936149660372586
11611,0.7383795723608736
11612,0.46095521102160353
11613,0.36175307710179017
11614,0.5274106492671975
11615,0.6322825385427769
11616,0.5482135959401855
11617,0.36647737088648435
11618,0.5659494655745049
11619,0.5380039823195444
11620,0.42779590547410434
11621,0.5574524852829895
11622,0.5714947222328575
11623,0.5924745817595971
11624,0.4188695910822561
11625,0.4755465387457539
11626,0.41101088729632385
11627,0.46048557334187273
11628,0.6344076624050482
11629,0.48706918454851666
11630,0.4747717689935311
11631,0.575907663429048
11632,0.37409317443968304
11633,0.45055895815001495
11634,0.39802408530068145
11635,0.430631426078949
11636,0.5439612619636159
11637,0.6397505322590654
11638,0.4405719026195232
11639,0.5661577857561858
11640,0.4825783070820874
11641,0.3572586257691165
11642,0.5605966906219687
11643,0.7385430670157725
11644,0.3248158339546616
11645,0.6842250353495786
11646,0.4535226053956478
11647,0.37744155698169923
11648,0.502580242675654
11649,0.6279935544507261
11650,0.5096751885338964
11651,0.5134984651027508
11652,0.7858824326046533
11653,0.4648560152198637
11654,0.6251907147913854
11655,0.6648825926704464
11656,0.577912314761202
11657,0.5047216599032389
11658,0.44810468878515813
11659,0.5550121806850422
11660,0.6187744466233317
11661,0.4974089123965682
11662,0.5390181812956948
11663,0.5470889304149309
11664,0.5648810973333074
11665,0.3802044290859712
11666,0.4599790391111752
11667,0.5412003760951558
11668,0.5231657794007682
11669,0.4624971926485097
11670,0.6314612042375475
11671,0.4008340508339546
11672,0.5857528148175023
11673,0.4592432338717317
11674,0.24323248823919918
11675,0.4704360318411951
11676,0.6065017435302388
11677,0.5499667130394342
11678,0.5214007254280781
11679,0.5872862408062087
11680,0.5584059277337174
11681,0.5546134680395942
11682,0.3468053767439687
11683,0.5439413553825305
11684,0.4586101184499717
11685,0.48682663870068194
11686,0.5410418884863157
11687,0.4352960180463952
11688,0.43929678269649725
11689,0.5372187848923311
11690,0.6097022951368336
11691,0.5038054389703793
11692,0.6918512421465024
11693,0.3413950755052098
11694,0.5838250660745089
11695,0.44899962042538727
11696,0.4596351721604008
11697,0.6229204774311101
11698,0.531520546192948
11699,0.5435735200267682
11700,0.37682123772576687
11701,0.4648536197739921
11702,0.39219172028450355
11703,0.5797097216910511
11704,0.588305823281412
11705,0.5884834947418633
11706,0.46929362614355585
11707,0.4290710951903209
11708,0.405121954145319
11709,0.4863702978349261
11710,0.4611008228228619
11711,0.3395972222572094
11712,0.4457329332063082
11713,0.46149221909911625
11714,0.5138652396331737
11715,0.6171023865909944
11716,0.6411771153500861
11717,0.4153357196067218
11718,0.3957959489263846
11719,0.5477934064779526
11720,0.4717645617134513
11721,0.5364229024379153
11722,0.5325023402841793
11723,0.5317991234241564
11724,0.5026386981105461
11725,0.5495504983636971
11726,0.5633464998567389
11727,0.4878643903541838
11728,0.3986992333730791
11729,0.49638595486660003
11730,0.3650284829894322
11731,0.5873349463456075
11732,0.47105656050228567
11733,0.5298337090520615
11734,0.44776666835419027
11735,0.6400576806185517
11736,0.6375243382946862
11737,0.5170648174888913
11738,0.5005848603758979
11739,0.6630462460917944
11740,0.3966642269282833
11741,0.4180488208757931
11742,0.6450878308931286
11743,0.6252200034912244
11744,0.4635181216536454
11745,0.702681289633588
11746,0.4389967309961447
11747,0.3363760908576435
11748,0.4730218814861945
11749,0.5246465780528583
11750,0.40372508589401973
11751,0.3557711290875511
11752,0.5398427519188369
11753,0.45399399506252697
11754,0.3818657489685764
11755,0.5721242164372609
11756,0.41335857125545533
11757,0.7167910311075337
11758,0.5686561514818795
11759,0.5174719375888999
11760,0.4574594727748558
11761,0.442146130952856
11762,0.5120396186832659
11763,0.46948751468124683
11764,0.5005230530504325
11765,0.33383373271168165
11766,0.3865586442196348
11767,0.3672514911547503
11768,0.6723470426534938
11769,0.35263221906928743
11770,0.6491939367791513
11771,0.5356301240387342
11772,0.482235128873333
11773,0.46075960613379285
11774,0.7157804119090633
11775,0.5269078485853643
11776,0.3805969921939727
11777,0.4322229578658277
11778,0.34470961333753425
11779,0.5276096330105511
11780,0.727948327869655
11781,0.5045773019269868
11782,0.4552910329558999
11783,0.39816259290063744
11784,0.40713548338071487
11785,0.4646809056924376
11786,0.5297600294999237
11787,0.5642762020761771
11788,0.511400513158615
11789,0.4964711631497686
11790,0.31659960318010455
11791,0.4177837096754897
11792,0.5221368446035887
11793,0.6181145638489647
